index,hatespeech,csType,counterspeech,Suggest,Relevance,Aggressive,Complexity,Comments,source,claim,centralTopic,speakerIntent,targetGroup,relevantPowerDynamics,hatespeechImplication,targetGroupEmotionalReaction,targetGroupCognitiveReaction,hatespeechOffensiveness,id,is_high_quality,hs_id,hatespeechTarget,powerDynamics,prompt_offensiveness,prompt_target_group,prompt_speaker_intent,prompt_power_dynamics,prompt_implication,prompt_emotional_reaction,prompt_cognitive_reaction,prompt_cs_generation
2347,"Muslims are all terrorists, they have nothing to contribute to our society.",Informative,"The overwhelming majority of muslims in this country are contributing members of our society. they are good people, who do not pose a threat to anyone.",3.0,3.0,3.0,2.0,,Human,Muslims are all terrorists and have nothing to contribute to our society.,Stereotyping and prejudice against Muslims.,The speaker is trying to express their opinion about Muslims,Muslims,religion and ethnicity power differential between speaker and targeted group,"implies that all Muslims are terrorists, and have nothing to contribute to society","Muslims could feel angry, scared, and frustrated at the assumption that they are all terrorists","Muslims could feel less welcome in the country they are in, more likely to be discriminated against, and more likely to be discriminated against",offensive generalization,2450,no,1143,muslims,religion,"Analyze the offensiveness of the statement: Muslims are all terrorists, they have nothing to contribute to our society.","Identify the group of people that the speaker is targeting or discriminating against in the offensive statement: Muslims are all terrorists, they have nothing to contribute to our society.","Analyze the speaker's intention behind writing the offensive statement: Muslims are all terrorists, they have nothing to contribute to our society.","Explain the underlying power dynamics between the speaker and the target group in the offensive statement: Muslims are all terrorists, they have nothing to contribute to our society.","Explain the implied meaning underlying the offensive statement: Muslims are all terrorists, they have nothing to contribute to our society.","Describe how the target group might feel emotionally after reading or listening to the offensive statement: Muslims are all terrorists, they have nothing to contribute to our society.","Describe how the target group might react cognitively after reading or listening to the offensive statement: Muslims are all terrorists, they have nothing to contribute to our society.","Analyze the different aspects such as offensiveness, target group, stereotype, power dynamics, implied meaning, emotional, and cognitive reactions before writing a Informative counterspeech for the offensive statement: Muslims are all terrorists, they have nothing to contribute to our society."
2348,"Muslims are all terrorists, they have nothing to contribute to our society.",Questioning,"Don't you think that terrorism is a threat all around the world, whether you are a muslim, christian, jew, buddhist, hindu, atheist, or anything else?",3.0,4.0,3.0,2.0,,Human,Muslims are all terrorists and have nothing to contribute to our society.,Stereotyping and prejudice against Muslims.,The speaker is trying to express their opinion about Muslims,Muslims,religion and ethnicity power differential between speaker and targeted group,"implies that all Muslims are terrorists, and have nothing to contribute to society","Muslims could feel angry, scared, and frustrated at the assumption that they are all terrorists","Muslims could feel less welcome in the country they are in, more likely to be discriminated against, and more likely to be discriminated against",offensive generalization,2451,no,1143,muslims,religion,"Analyze the offensiveness of the statement: Muslims are all terrorists, they have nothing to contribute to our society.","Identify the group of people that the speaker is targeting or discriminating against in the offensive statement: Muslims are all terrorists, they have nothing to contribute to our society.","Analyze the speaker's intention behind writing the offensive statement: Muslims are all terrorists, they have nothing to contribute to our society.","Explain the underlying power dynamics between the speaker and the target group in the offensive statement: Muslims are all terrorists, they have nothing to contribute to our society.","Explain the implied meaning underlying the offensive statement: Muslims are all terrorists, they have nothing to contribute to our society.","Describe how the target group might feel emotionally after reading or listening to the offensive statement: Muslims are all terrorists, they have nothing to contribute to our society.","Describe how the target group might react cognitively after reading or listening to the offensive statement: Muslims are all terrorists, they have nothing to contribute to our society.","Analyze the different aspects such as offensiveness, target group, stereotype, power dynamics, implied meaning, emotional, and cognitive reactions before writing a Questioning counterspeech for the offensive statement: Muslims are all terrorists, they have nothing to contribute to our society."
2350,"Muslims are all terrorists, they have nothing to contribute to our society.",Positive,"There are many muslims in this world, who help to create new jobs and create new wealth for our country. there are many muslims around the world who are happy to talk about their religion and share their stories.",3.0,3.0,2.0,2.0,,Human,Muslims are all terrorists and have nothing to contribute to our society.,Stereotyping and prejudice against Muslims.,The speaker is trying to express their opinion about Muslims,Muslims,religion and ethnicity power differential between speaker and targeted group,"implies that all Muslims are terrorists, and have nothing to contribute to society","Muslims could feel angry, scared, and frustrated at the assumption that they are all terrorists","Muslims could feel less welcome in the country they are in, more likely to be discriminated against, and more likely to be discriminated against",offensive generalization,2453,no,1143,muslims,religion,"Analyze the offensiveness of the statement: Muslims are all terrorists, they have nothing to contribute to our society.","Identify the group of people that the speaker is targeting or discriminating against in the offensive statement: Muslims are all terrorists, they have nothing to contribute to our society.","Analyze the speaker's intention behind writing the offensive statement: Muslims are all terrorists, they have nothing to contribute to our society.","Explain the underlying power dynamics between the speaker and the target group in the offensive statement: Muslims are all terrorists, they have nothing to contribute to our society.","Explain the implied meaning underlying the offensive statement: Muslims are all terrorists, they have nothing to contribute to our society.","Describe how the target group might feel emotionally after reading or listening to the offensive statement: Muslims are all terrorists, they have nothing to contribute to our society.","Describe how the target group might react cognitively after reading or listening to the offensive statement: Muslims are all terrorists, they have nothing to contribute to our society.","Analyze the different aspects such as offensiveness, target group, stereotype, power dynamics, implied meaning, emotional, and cognitive reactions before writing a Positive counterspeech for the offensive statement: Muslims are all terrorists, they have nothing to contribute to our society."
2451,Jews are not legitimate members of this country.,Informative,Jews are part of this country and they have every right to claim citizenship.,3.0,3.0,3.0,2.0,,Human,Jews are not legitimate members of this country.,The legitimacy of Jews as members of a country.,The speaker is trying to express their opinion about Jews,Jews,religious power differential between speaker and targeted group,"implies that Jews are not legitimate members of the country, and that they should not be allowed to do so","Jews could feel angry, scared, and unwelcome in the country they are in","Jews could feel less welcome in the country they are in, and more likely to be discriminated against",offensive generalization,2555,no,1220,jews,religion,Analyze the offensiveness of the statement: Jews are not legitimate members of this country.,Identify the group of people that the speaker is targeting or discriminating against in the offensive statement: Jews are not legitimate members of this country.,Analyze the speaker's intention behind writing the offensive statement: Jews are not legitimate members of this country.,Explain the underlying power dynamics between the speaker and the target group in the offensive statement: Jews are not legitimate members of this country.,Explain the implied meaning underlying the offensive statement: Jews are not legitimate members of this country.,Describe how the target group might feel emotionally after reading or listening to the offensive statement: Jews are not legitimate members of this country.,Describe how the target group might react cognitively after reading or listening to the offensive statement: Jews are not legitimate members of this country.,"Analyze the different aspects such as offensiveness, target group, stereotype, power dynamics, implied meaning, emotional, and cognitive reactions before writing a Informative counterspeech for the offensive statement: Jews are not legitimate members of this country."
2462,"Immigrants steal our jobs, theyre not qualified, theyre not interested in improving our lives.",Questioning,"Has it ever crossed your mind that perhaps they are qualified and interested in working with us, but you are simply not aware of that?",2.0,2.0,4.0,2.0,,Human,"Immigrants steal our jobs, they're not qualified, they're not interested in improving our lives.",The negative impact of immigrants on job availability and quality of life.,The speaker is trying to express their opinion about immigrants,immigrants,citizenship and ethnicity power differential between speaker and targeted group,"implies that immigrants are not qualified or interested in improving the lives of citizens, and therefore immigration is bad","immigrants could feel angry that their qualifications are being dismissed, afraid that people will believe that stereotype","immigrants could likely be more feared, and will feel less welcome in the country they are in",offensive generalization,2566,no,1229,immigrants,ethnicity_and_culture,"Analyze the offensiveness of the statement: Immigrants steal our jobs, theyre not qualified, theyre not interested in improving our lives.","Identify the group of people that the speaker is targeting or discriminating against in the offensive statement: Immigrants steal our jobs, theyre not qualified, theyre not interested in improving our lives.","Analyze the speaker's intention behind writing the offensive statement: Immigrants steal our jobs, theyre not qualified, theyre not interested in improving our lives.","Explain the underlying power dynamics between the speaker and the target group in the offensive statement: Immigrants steal our jobs, theyre not qualified, theyre not interested in improving our lives.","Explain the implied meaning underlying the offensive statement: Immigrants steal our jobs, theyre not qualified, theyre not interested in improving our lives.","Describe how the target group might feel emotionally after reading or listening to the offensive statement: Immigrants steal our jobs, theyre not qualified, theyre not interested in improving our lives.","Describe how the target group might react cognitively after reading or listening to the offensive statement: Immigrants steal our jobs, theyre not qualified, theyre not interested in improving our lives.","Analyze the different aspects such as offensiveness, target group, stereotype, power dynamics, implied meaning, emotional, and cognitive reactions before writing a Questioning counterspeech for the offensive statement: Immigrants steal our jobs, theyre not qualified, theyre not interested in improving our lives."
2463,Migration is the biggest contributor to poverty in our country.,Informative,"Migration is an important part of our economy, it helps to create new jobs for people and to boost our economy.",3.0,4.0,3.0,2.0,,Human,Migration is the biggest contributor to poverty in our country.,The link between migration and poverty.,The speaker is trying to express their opinion about immigration and poverty in the country,immigrants,citizenship power differential between speaker and targeted group,"implies that immigrants are responsible for poverty in the country, and that they should not be allowed to stay in the country","immigrants could feel angry that they are being blamed for poverty, afraid that people will believe that stereotype","immigrants could likely be more feared, and will feel less welcome in the country they are in",offensive generalization,2567,no,1230,immigrants,immigration_and_citizenship,Analyze the offensiveness of the statement: Migration is the biggest contributor to poverty in our country.,Identify the group of people that the speaker is targeting or discriminating against in the offensive statement: Migration is the biggest contributor to poverty in our country.,Analyze the speaker's intention behind writing the offensive statement: Migration is the biggest contributor to poverty in our country.,Explain the underlying power dynamics between the speaker and the target group in the offensive statement: Migration is the biggest contributor to poverty in our country.,Explain the implied meaning underlying the offensive statement: Migration is the biggest contributor to poverty in our country.,Describe how the target group might feel emotionally after reading or listening to the offensive statement: Migration is the biggest contributor to poverty in our country.,Describe how the target group might react cognitively after reading or listening to the offensive statement: Migration is the biggest contributor to poverty in our country.,"Analyze the different aspects such as offensiveness, target group, stereotype, power dynamics, implied meaning, emotional, and cognitive reactions before writing a Informative counterspeech for the offensive statement: Migration is the biggest contributor to poverty in our country."
2468,Immigrants come here to get tax breaks and privileges. They are not happy if they have to pay the same taxes as Europeans!,Informative,"That's not what's happening. immigrants do pay taxes like everybody else. the tax system is fair, but it's unfair to withhold tax from immigrants that will never get a pension.",3.0,4.0,3.0,2.0,,Human,Immigrants come here to get tax breaks and privileges.,The perception of immigrants seeking tax benefits and privileges.,The speaker is trying to express their opinion about immigrants coming to the US for tax breaks and privileges,immigrants,citizenship and economic power differential between speaker and targeted group,"implies that immigrants are taking advantage of the system, and that they do not want to pay the same taxes as Europeans","immigrants could feel angry, frustrated, or insulted by the statement","immigrants could feel less welcome in the country they are in, and more likely to be discriminated against",offensive generalization,2572,no,1234,immigrants,immigration_and_citizenship,Analyze the offensiveness of the statement: Immigrants come here to get tax breaks and privileges. They are not happy if they have to pay the same taxes as Europeans!,Identify the group of people that the speaker is targeting or discriminating against in the offensive statement: Immigrants come here to get tax breaks and privileges. They are not happy if they have to pay the same taxes as Europeans!,Analyze the speaker's intention behind writing the offensive statement: Immigrants come here to get tax breaks and privileges. They are not happy if they have to pay the same taxes as Europeans!,Explain the underlying power dynamics between the speaker and the target group in the offensive statement: Immigrants come here to get tax breaks and privileges. They are not happy if they have to pay the same taxes as Europeans!,Explain the implied meaning underlying the offensive statement: Immigrants come here to get tax breaks and privileges. They are not happy if they have to pay the same taxes as Europeans!,Describe how the target group might feel emotionally after reading or listening to the offensive statement: Immigrants come here to get tax breaks and privileges. They are not happy if they have to pay the same taxes as Europeans!,Describe how the target group might react cognitively after reading or listening to the offensive statement: Immigrants come here to get tax breaks and privileges. They are not happy if they have to pay the same taxes as Europeans!,"Analyze the different aspects such as offensiveness, target group, stereotype, power dynamics, implied meaning, emotional, and cognitive reactions before writing a Informative counterspeech for the offensive statement: Immigrants come here to get tax breaks and privileges. They are not happy if they have to pay the same taxes as Europeans!"
2475,Immigrants steals our jobs,Informative,"Actually, many of the jobs that they steal are highly complex and demanding, and few natives want to do them.",3.0,3.0,3.0,2.0,,Human,"""Immigrants steal our jobs""",Impact of immigrants on job market,The speaker is trying to express their opinion about immigration,immigrants,citizenship and economic power differential between speaker and targeted group,"implies that immigrants are taking away jobs from citizens, and that they are not contributing positively to the economy","immigrants could feel angry that their contributions are being dismissed, afraid that people will believe that stereotype","immigrants could likely be more feared, and will feel less welcome in the country they are in",offensive generalization,2581,no,1240,immigrants,immigration_and_citizenship,Analyze the offensiveness of the statement: Immigrants steals our jobs,Identify the group of people that the speaker is targeting or discriminating against in the offensive statement: Immigrants steals our jobs,Analyze the speaker's intention behind writing the offensive statement: Immigrants steals our jobs,Explain the underlying power dynamics between the speaker and the target group in the offensive statement: Immigrants steals our jobs,Explain the implied meaning underlying the offensive statement: Immigrants steals our jobs,Describe how the target group might feel emotionally after reading or listening to the offensive statement: Immigrants steals our jobs,Describe how the target group might react cognitively after reading or listening to the offensive statement: Immigrants steals our jobs,"Analyze the different aspects such as offensiveness, target group, stereotype, power dynamics, implied meaning, emotional, and cognitive reactions before writing a Informative counterspeech for the offensive statement: Immigrants steals our jobs"
2484,Islam is a religion that promotes murder and rape.,Positive,"As islam teaches love and peace, it is not about killing and raping.",3.0,3.0,2.0,2.0,,Human,Islam is a religion that promotes murder and rape.,Islamic teachings and their stance on violence and gender-based crimes.,The speaker is trying to express their opinion about Islam,Muslims,religious power differential between speaker and targeted group,"implies that Islam is a violent religion, and that it promotes murder and rape","Muslims could feel angry that their religion is being framed as violent, afraid that people will believe that stereotype","Muslims could likely be more feared, and will feel less welcome in the country they are in",offensive generalization,2590,no,1246,muslims,religion,Analyze the offensiveness of the statement: Islam is a religion that promotes murder and rape.,Identify the group of people that the speaker is targeting or discriminating against in the offensive statement: Islam is a religion that promotes murder and rape.,Analyze the speaker's intention behind writing the offensive statement: Islam is a religion that promotes murder and rape.,Explain the underlying power dynamics between the speaker and the target group in the offensive statement: Islam is a religion that promotes murder and rape.,Explain the implied meaning underlying the offensive statement: Islam is a religion that promotes murder and rape.,Describe how the target group might feel emotionally after reading or listening to the offensive statement: Islam is a religion that promotes murder and rape.,Describe how the target group might react cognitively after reading or listening to the offensive statement: Islam is a religion that promotes murder and rape.,"Analyze the different aspects such as offensiveness, target group, stereotype, power dynamics, implied meaning, emotional, and cognitive reactions before writing a Positive counterspeech for the offensive statement: Islam is a religion that promotes murder and rape."
2494,Muslims should not be allowed to live in the UK. They are incompatible with our way of life.,Positive,"Muslims have contributed to our civilisation, they are our brothers and sisters.",3.0,3.0,3.0,2.0,,Human,"""Muslims should not be allowed to live in the UK.""",Incompatibility of Muslims with the UK way of life.,The speaker is trying to express their opinion that Muslims should not be allowed to live in the UK,Muslims,religious power differential between speaker and targeted group,"implies that Muslims are not compatible with the way of life in the UK, and therefore should not be allowed to live there","Muslims could feel angry, scared, and unwelcome in the UK","Muslims could feel less welcome in the country they are in, and more likely to be discriminated against.",offensive generalization,2602,no,1253,muslims,religion,Analyze the offensiveness of the statement: Muslims should not be allowed to live in the UK. They are incompatible with our way of life.,Identify the group of people that the speaker is targeting or discriminating against in the offensive statement: Muslims should not be allowed to live in the UK. They are incompatible with our way of life.,Analyze the speaker's intention behind writing the offensive statement: Muslims should not be allowed to live in the UK. They are incompatible with our way of life.,Explain the underlying power dynamics between the speaker and the target group in the offensive statement: Muslims should not be allowed to live in the UK. They are incompatible with our way of life.,Explain the implied meaning underlying the offensive statement: Muslims should not be allowed to live in the UK. They are incompatible with our way of life.,Describe how the target group might feel emotionally after reading or listening to the offensive statement: Muslims should not be allowed to live in the UK. They are incompatible with our way of life.,Describe how the target group might react cognitively after reading or listening to the offensive statement: Muslims should not be allowed to live in the UK. They are incompatible with our way of life.,"Analyze the different aspects such as offensiveness, target group, stereotype, power dynamics, implied meaning, emotional, and cognitive reactions before writing a Positive counterspeech for the offensive statement: Muslims should not be allowed to live in the UK. They are incompatible with our way of life."
2496,"Islam is a religion that promotes rape, torture and murder.",Informative,"Not all muslims are guilty of these horrible crimes. some are victims of hate crime, some are just confused about how their religion is misinterpreted.",3.0,4.0,3.0,2.0,,Human,"Islam is a religion that promotes rape, torture, and murder.",Misconceptions about Islam and its teachings.,The speaker is trying to express their opinion about Islam,Muslims,religious power differential between speaker and targeted group,"implies that Islam is a violent religion, and that it promotes rape, torture and murder","Muslims could feel angry that their religion is being framed as violent, afraid that people will believe that stereotype","Muslims could likely be more feared, and will feel less welcome in the country they are in",offensive generalization,2604,no,1255,muslims,religion,"Analyze the offensiveness of the statement: Islam is a religion that promotes rape, torture and murder.","Identify the group of people that the speaker is targeting or discriminating against in the offensive statement: Islam is a religion that promotes rape, torture and murder.","Analyze the speaker's intention behind writing the offensive statement: Islam is a religion that promotes rape, torture and murder.","Explain the underlying power dynamics between the speaker and the target group in the offensive statement: Islam is a religion that promotes rape, torture and murder.","Explain the implied meaning underlying the offensive statement: Islam is a religion that promotes rape, torture and murder.","Describe how the target group might feel emotionally after reading or listening to the offensive statement: Islam is a religion that promotes rape, torture and murder.","Describe how the target group might react cognitively after reading or listening to the offensive statement: Islam is a religion that promotes rape, torture and murder.","Analyze the different aspects such as offensiveness, target group, stereotype, power dynamics, implied meaning, emotional, and cognitive reactions before writing a Informative counterspeech for the offensive statement: Islam is a religion that promotes rape, torture and murder."
2497,"Islam is a religion that promotes rape, torture and murder.",Questioning,"How can you say something so extreme? the quran does not advocate violence. islam is a religion, not a religion of war.",3.0,4.0,4.0,2.0,,Human,"Islam is a religion that promotes rape, torture, and murder.",Misconceptions about Islam and its teachings.,The speaker is trying to express their opinion about Islam,Muslims,religious power differential between speaker and targeted group,"implies that Islam is a violent religion, and that it promotes rape, torture and murder","Muslims could feel angry that their religion is being framed as violent, afraid that people will believe that stereotype","Muslims could likely be more feared, and will feel less welcome in the country they are in",offensive generalization,2605,no,1255,muslims,religion,"Analyze the offensiveness of the statement: Islam is a religion that promotes rape, torture and murder.","Identify the group of people that the speaker is targeting or discriminating against in the offensive statement: Islam is a religion that promotes rape, torture and murder.","Analyze the speaker's intention behind writing the offensive statement: Islam is a religion that promotes rape, torture and murder.","Explain the underlying power dynamics between the speaker and the target group in the offensive statement: Islam is a religion that promotes rape, torture and murder.","Explain the implied meaning underlying the offensive statement: Islam is a religion that promotes rape, torture and murder.","Describe how the target group might feel emotionally after reading or listening to the offensive statement: Islam is a religion that promotes rape, torture and murder.","Describe how the target group might react cognitively after reading or listening to the offensive statement: Islam is a religion that promotes rape, torture and murder.","Analyze the different aspects such as offensiveness, target group, stereotype, power dynamics, implied meaning, emotional, and cognitive reactions before writing a Questioning counterspeech for the offensive statement: Islam is a religion that promotes rape, torture and murder."
2498,"Islam is a religion that promotes rape, torture and murder.",Denouncing,"Rape, torture and murder are abominations to all religions. the muslim statement on tolerance says nothing about hate crimes.",3.0,4.0,3.0,2.0,,Human,"Islam is a religion that promotes rape, torture, and murder.",Misconceptions about Islam and its teachings.,The speaker is trying to express their opinion about Islam,Muslims,religious power differential between speaker and targeted group,"implies that Islam is a violent religion, and that it promotes rape, torture and murder","Muslims could feel angry that their religion is being framed as violent, afraid that people will believe that stereotype","Muslims could likely be more feared, and will feel less welcome in the country they are in",offensive generalization,2606,no,1255,muslims,religion,"Analyze the offensiveness of the statement: Islam is a religion that promotes rape, torture and murder.","Identify the group of people that the speaker is targeting or discriminating against in the offensive statement: Islam is a religion that promotes rape, torture and murder.","Analyze the speaker's intention behind writing the offensive statement: Islam is a religion that promotes rape, torture and murder.","Explain the underlying power dynamics between the speaker and the target group in the offensive statement: Islam is a religion that promotes rape, torture and murder.","Explain the implied meaning underlying the offensive statement: Islam is a religion that promotes rape, torture and murder.","Describe how the target group might feel emotionally after reading or listening to the offensive statement: Islam is a religion that promotes rape, torture and murder.","Describe how the target group might react cognitively after reading or listening to the offensive statement: Islam is a religion that promotes rape, torture and murder.","Analyze the different aspects such as offensiveness, target group, stereotype, power dynamics, implied meaning, emotional, and cognitive reactions before writing a Denouncing counterspeech for the offensive statement: Islam is a religion that promotes rape, torture and murder."
2502,Islam is not a religion of peace.,Positive,The teaching of the qur'an as a peaceful book is not to be confused with the promotion of violent jihad and terrorism.,3.0,3.0,3.0,3.0,,Human,Islam is not a religion of peace.,The perception of Islam as a religion of peace.,The speaker is trying to express their opinion about Islam,Muslims,religious power differential between speaker and targeted group,"implies that Islam is not a religion of peace, and that it is a violent religion","Muslims could feel angry that their religion is being framed as violent, afraid that people will believe that stereotype","Muslims could likely be more feared, and will feel less welcome in the country they are in",offensive generalization,2610,no,1257,muslims,religion,Analyze the offensiveness of the statement: Islam is not a religion of peace.,Identify the group of people that the speaker is targeting or discriminating against in the offensive statement: Islam is not a religion of peace.,Analyze the speaker's intention behind writing the offensive statement: Islam is not a religion of peace.,Explain the underlying power dynamics between the speaker and the target group in the offensive statement: Islam is not a religion of peace.,Explain the implied meaning underlying the offensive statement: Islam is not a religion of peace.,Describe how the target group might feel emotionally after reading or listening to the offensive statement: Islam is not a religion of peace.,Describe how the target group might react cognitively after reading or listening to the offensive statement: Islam is not a religion of peace.,"Analyze the different aspects such as offensiveness, target group, stereotype, power dynamics, implied meaning, emotional, and cognitive reactions before writing a Positive counterspeech for the offensive statement: Islam is not a religion of peace."
2505,Muslims are a bunch of child molesters.,Positive,"The worship of any other religion is tolerated, but that of islam is not. as long as it respects human rights there is no problem.",1.0,1.0,3.0,2.0,,Human,Muslims are a bunch of child molesters.,Stereotyping and stigmatization of Muslims based on false accusations.,"The speaker is trying to express distrusts against Muslims, calling them all child molesters",Muslims,religious power differential between speaker and targeted group,"implies that all Muslims are child molesters, which is a false stereotype","Muslims could feel angry that their entire religion is being framed as criminal, afraid that people will believe that stereotype","Muslims could likely be more feared, and will feel less welcome in the country they are in",offensive generalization,2613,no,1259,muslims,religion,Analyze the offensiveness of the statement: Muslims are a bunch of child molesters.,Identify the group of people that the speaker is targeting or discriminating against in the offensive statement: Muslims are a bunch of child molesters.,Analyze the speaker's intention behind writing the offensive statement: Muslims are a bunch of child molesters.,Explain the underlying power dynamics between the speaker and the target group in the offensive statement: Muslims are a bunch of child molesters.,Explain the implied meaning underlying the offensive statement: Muslims are a bunch of child molesters.,Describe how the target group might feel emotionally after reading or listening to the offensive statement: Muslims are a bunch of child molesters.,Describe how the target group might react cognitively after reading or listening to the offensive statement: Muslims are a bunch of child molesters.,"Analyze the different aspects such as offensiveness, target group, stereotype, power dynamics, implied meaning, emotional, and cognitive reactions before writing a Positive counterspeech for the offensive statement: Muslims are a bunch of child molesters."
2515,"Islam is not about love, it is a death cult.",Denouncing,"You are absolutely wrong about islam. it is a religion of peace. also, it does not promote violence.",3.0,4.0,3.0,2.0,,Human,"Islam is not about love, it is a death cult.",The nature of Islam and its teachings.,The speaker is trying to express their opinion about Islam,Muslims,religious power differential between speaker and targeted group,"implies that Islam is not about love, and that it is a death cult","Muslims could feel angry, offended, and hurt by the statement","Muslims could want to avoid the speaker, feel less comfortable in the conversation, could make them seem more foreign than they are",offensive generalization,2623,no,1263,muslims,religion,"Analyze the offensiveness of the statement: Islam is not about love, it is a death cult.","Identify the group of people that the speaker is targeting or discriminating against in the offensive statement: Islam is not about love, it is a death cult.","Analyze the speaker's intention behind writing the offensive statement: Islam is not about love, it is a death cult.","Explain the underlying power dynamics between the speaker and the target group in the offensive statement: Islam is not about love, it is a death cult.","Explain the implied meaning underlying the offensive statement: Islam is not about love, it is a death cult.","Describe how the target group might feel emotionally after reading or listening to the offensive statement: Islam is not about love, it is a death cult.","Describe how the target group might react cognitively after reading or listening to the offensive statement: Islam is not about love, it is a death cult.","Analyze the different aspects such as offensiveness, target group, stereotype, power dynamics, implied meaning, emotional, and cognitive reactions before writing a Denouncing counterspeech for the offensive statement: Islam is not about love, it is a death cult."
2517,Islam is a death cult.,Informative,"Religion is a matter of individual beliefs, not a life or death cult, most people of all faiths do not subscribe to death.",3.0,3.0,3.0,2.0,,Human,Islam is a death cult.,Islam and its characterization as a death cult.,The speaker is trying to express their opinion about Islam,Muslims,religious power differential between speaker and targeted group,"implies that Islam is a death cult, which is false and offensive","Muslims could feel angry that their religion is being framed as a death cult, afraid that people will believe that stereotype","Muslims could likely be more feared, and will feel less welcome in the country they are in",offensive generalization,2625,no,1264,muslims,religion,Analyze the offensiveness of the statement: Islam is a death cult.,Identify the group of people that the speaker is targeting or discriminating against in the offensive statement: Islam is a death cult.,Analyze the speaker's intention behind writing the offensive statement: Islam is a death cult.,Explain the underlying power dynamics between the speaker and the target group in the offensive statement: Islam is a death cult.,Explain the implied meaning underlying the offensive statement: Islam is a death cult.,Describe how the target group might feel emotionally after reading or listening to the offensive statement: Islam is a death cult.,Describe how the target group might react cognitively after reading or listening to the offensive statement: Islam is a death cult.,"Analyze the different aspects such as offensiveness, target group, stereotype, power dynamics, implied meaning, emotional, and cognitive reactions before writing a Informative counterspeech for the offensive statement: Islam is a death cult."
2524,Muslims are part of a death cult called Islam.,Positive,Maybe if you had a closer look you'd see that it is a religion that has given so much to so many people and to our world.,3.0,3.0,3.0,2.0,,Human,Muslims are part of a death cult called Islam.,Islam and its association with violence and death.,The speaker is trying to express their opinion about Muslims,Muslims,religious power differential between speaker and targeted group,"implies that all Muslims are part of a death cult, which is false and offensive","Muslims could feel angry that their religion is being framed as a death cult, afraid that people will believe that stereotype","Muslims could likely be more feared, and will feel less welcome in the country they are in",offensive generalization,2632,no,1265,muslims,religion,Analyze the offensiveness of the statement: Muslims are part of a death cult called Islam.,Identify the group of people that the speaker is targeting or discriminating against in the offensive statement: Muslims are part of a death cult called Islam.,Analyze the speaker's intention behind writing the offensive statement: Muslims are part of a death cult called Islam.,Explain the underlying power dynamics between the speaker and the target group in the offensive statement: Muslims are part of a death cult called Islam.,Explain the implied meaning underlying the offensive statement: Muslims are part of a death cult called Islam.,Describe how the target group might feel emotionally after reading or listening to the offensive statement: Muslims are part of a death cult called Islam.,Describe how the target group might react cognitively after reading or listening to the offensive statement: Muslims are part of a death cult called Islam.,"Analyze the different aspects such as offensiveness, target group, stereotype, power dynamics, implied meaning, emotional, and cognitive reactions before writing a Positive counterspeech for the offensive statement: Muslims are part of a death cult called Islam."
2525,"All niggas are subhuman, disgusting, and descended from apes.",Informative,"According to evolutionary theory, all human beings are descended from apes. sadly, notions of evolutionary hierarchies are still used to justify past and present discrimination and predjudice.",3.0,4.0,3.0,2.0,,Human,"All niggas are subhuman, disgusting, and descended from apes.",Racist dehumanization and offensive stereotypes.,The speaker is trying to express their opinion about black people,black people,racial power differential between speaker and targeted group,"implies that all black people are subhuman, disgusting, and descended from apes","black people could feel angry, hurt, and insulted by the statement","black people could want to avoid the speaker, feel less comfortable in public spaces, and be more likely to internalize negative stereotypes about themselves",hate speech,2633,no,1266,black_people,racial,"Analyze the offensiveness of the statement: All niggas are subhuman, disgusting, and descended from apes.","Identify the group of people that the speaker is targeting or discriminating against in the offensive statement: All niggas are subhuman, disgusting, and descended from apes.","Analyze the speaker's intention behind writing the offensive statement: All niggas are subhuman, disgusting, and descended from apes.","Explain the underlying power dynamics between the speaker and the target group in the offensive statement: All niggas are subhuman, disgusting, and descended from apes.","Explain the implied meaning underlying the offensive statement: All niggas are subhuman, disgusting, and descended from apes.","Describe how the target group might feel emotionally after reading or listening to the offensive statement: All niggas are subhuman, disgusting, and descended from apes.","Describe how the target group might react cognitively after reading or listening to the offensive statement: All niggas are subhuman, disgusting, and descended from apes.","Analyze the different aspects such as offensiveness, target group, stereotype, power dynamics, implied meaning, emotional, and cognitive reactions before writing a Informative counterspeech for the offensive statement: All niggas are subhuman, disgusting, and descended from apes."
